OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
0584309122023,2023-09-12,2023-09-12,2023-09-12,
0584309152023,2023-09-15,2023-09-15,2023-09-15,
0584309192023,2023-09-19,2023-09-19,2023-09-19,
0584309222023,2023-09-22,2023-09-22,2023-09-22,
0584309262023,2023-09-26,2023-09-26,2023-09-26,
0584309292023,2023-09-29,2023-09-29,2023-09-29,
0584310032023,2023-10-03,2023-10-03,2023-10-03,
0584310062023,2023-10-06,2023-10-06,2023-10-06,
0584310102023,2023-10-10,2023-10-10,2023-10-10,
0584310132023,2023-10-13,2023-10-13,2023-10-13,
0584310172023,2023-10-17,2023-10-17,2023-10-17,
0584310202023,2023-10-20,2023-10-20,2023-10-20,
0584310242023,2023-10-24,2023-10-24,2023-10-24,
0584310272023,2023-10-27,2023-10-27,2023-10-27,
0584310312023,2023-10-31,2023-10-31,2023-10-31,
0584311032023,2023-11-03,2023-11-03,2023-11-03,
0584311072023,2023-11-07,2023-11-07,2023-11-07,
0584311102023,2023-11-10,2023-11-10,2023-11-10,
0584311142023,2023-11-14,2023-11-14,2023-11-14,
0584311172023,2023-11-17,2023-11-17,2023-11-17,
0584311212023,2023-11-21,2023-11-21,2023-11-21,
0584311282023,2023-11-28,2023-11-28,2023-11-28,
0584312012023,2023-12-01,2023-12-01,2023-12-01,
0584312052023,2023-12-05,2023-12-05,2023-12-05,
0584312082023,2023-12-08,2023-12-08,2023-12-08,
0584312122023,2023-12-12,2023-12-12,2023-12-12,
0584312152023,2023-12-15,2023-12-15,2023-12-15,
0584312192023,2023-12-19,2023-12-19,2023-12-19,
0584312222023,2023-12-22,2023-12-22,2023-12-22,
0584312262023,2023-12-26,2023-12-26,2023-12-26,
0584312292023,2023-12-29,2023-12-29,2023-12-29,
0584401032023,2023-01-03,2023-01-03,2023-01-03,
0584401102023,2023-01-10,2023-01-10,2023-01-10,
0584401172023,2023-01-17,2023-01-17,2023-01-17,
0584401242023,2023-01-24,2023-01-24,2023-01-24,
0584401312023,2023-01-31,2023-01-31,2023-01-31,
0584402072023,2023-02-07,2023-02-07,2023-02-07,
0584402142023,2023-02-14,2023-02-14,2023-02-14,
0584402212023,2023-02-21,2023-02-21,2023-02-21,
0584402282023,2023-02-28,2023-02-28,2023-02-28,
0584403072023,2023-03-07,2023-03-07,2023-03-07,
0584403142023,2023-03-14,2023-03-14,2023-03-14,
0584403212023,2023-03-21,2023-03-21,2023-03-21,
0584403282023,2023-03-28,2023-03-28,2023-03-28,
0584404042023,2023-04-04,2023-04-04,2023-04-04,
0584404112023,2023-04-11,2023-04-11,2023-04-11,
0584404182023,2023-04-18,2023-04-18,2023-04-18,
0584404252023,2023-04-25,2023-04-25,2023-04-25,
0584405052023,2023-05-05,2023-05-05,2023-05-05,
0584405092023,2023-05-09,2023-05-09,2023-05-09,
0584405162023,2023-05-16,2023-05-16,2023-05-16,
0584405232023,2023-05-23,2023-05-23,2023-05-23,
0584405302023,2023-05-30,2023-05-30,2023-05-30,
0584406062023,2023-06-06,2023-06-06,2023-06-06,
0584406132023,2023-06-13,2023-06-13,2023-06-13,
0584406202023,2023-06-20,2023-06-20,2023-06-20,
0584406272023,2023-06-27,2023-06-27,2023-06-27,
0584407052023,2023-07-05,2023-07-05,2023-07-05,
0584407112023,2023-07-11,2023-07-11,2023-07-11,
0584407182023,2023-07-18,2023-07-18,2023-07-18,
0584407252023,2023-07-25,2023-07-25,2023-07-25,
0584408012023,2023-08-01,2023-08-01,2023-08-01,
0584408082023,2023-08-08,2023-08-08,2023-08-08,
0584408152023,2023-08-15,2023-08-15,2023-08-15,
0584408222023,2023-08-22,2023-08-22,2023-08-22,
0584408292023,2023-08-29,2023-08-29,2023-08-29,
0584409052023,2023-09-05,2023-09-05,2023-09-05,
0584409122023,2023-09-12,2023-09-12,2023-09-12,
0584409192023,2023-09-19,2023-09-19,2023-09-19,
0584409262023,2023-09-26,2023-09-26,2023-09-26,
0584410102023,2023-10-10,2023-10-10,2023-10-10,
0584410172023,2023-10-17,2023-10-17,2023-10-17,
0584410242023,2023-10-24,2023-10-24,2023-10-24,
0584410312023,2023-10-31,2023-10-31,2023-10-31,
0584411072023,2023-11-07,2023-11-07,2023-11-07,
0584411142023,2023-11-14,2023-11-14,2023-11-14,
0584411162023,2023-11-16,2023-11-16,2023-11-16,
0584411282023,2023-11-28,2023-11-28,2023-11-28,
0584412052023,2023-12-05,2023-12-05,2023-12-05,
0584412122023,2023-12-12,2023-12-12,2023-12-12,
0584412192023,2023-12-19,2023-12-19,2023-12-19,
0584412262023,2023-12-26,2023-12-26,2023-12-26,
0584701052023,2023-01-05,2023-01-05,2023-01-05,
0584701092023,2023-01-09,2023-01-09,2023-01-09,
0584701122023,2023-01-12,2023-01-12,2023-01-12,
0584701192023,2023-01-19,2023-01-19,2023-01-19,
0584701232023,2023-01-23,2023-01-23,2023-01-23,
0584701262023,2023-01-26,2023-01-26,2023-01-26,
0584701302023,2023-01-30,2023-01-30,2023-01-30,
0584702022023,2023-02-02,2023-02-02,2023-02-02,
0584702062023,2023-02-06,2023-02-06,2023-02-06,
0584702092023,2023-02-09,2023-02-09,2023-02-09,
0584702132023,2023-02-13,2023-02-13,2023-02-13,
0584702162023,2023-02-16,2023-02-16,2023-02-16,
0584702202023,2023-02-20,2023-02-20,2023-02-20,
0584702232023,2023-02-23,2023-02-23,2023-02-23,
0584702272023,2023-02-27,2023-02-27,2023-02-27,
0584703022023,2023-03-02,2023-03-02,2023-03-02,
0584703062023,2023-03-06,2023-03-06,2023-03-06,
0584703092023,2023-03-09,2023-03-09,2023-03-09,
0584703132023,2023-03-13,2023-03-13,2023-03-13,
0584703162023,2023-03-16,2023-03-16,2023-03-16,
0584703202023,2023-03-20,2023-03-20,2023-03-20,
0584703232023,2023-03-23,2023-03-23,2023-03-23,
0584703272023,2023-03-27,2023-03-27,2023-03-27,
0584703302023,2023-03-30,2023-03-30,2023-03-30,
0584704032023,2023-04-03,2023-04-03,2023-04-03,
0584704062023,2023-04-06,2023-04-06,2023-04-06,
0584704102023,2023-04-10,2023-04-10,2023-04-10,
0584704132023,2023-04-13,2023-04-13,2023-04-13,
0584704172023,2023-04-17,2023-04-17,2023-04-17,
0584704202023,2023-04-20,2023-04-20,2023-04-20,
0584704242023,2023-04-24,2023-04-24,2023-04-24,
0584704272023,2023-04-27,2023-04-27,2023-04-27,
0584705012023,2023-05-01,2023-05-01,2023-05-01,
0584705042023,2023-05-04,2023-05-04,2023-05-04,
0584705082023,2023-05-08,2023-05-08,2023-05-08,
0584705112023,2023-05-11,2023-05-11,2023-05-11,
0584705152023,2023-05-15,2023-05-15,2023-05-15,
0584705182023,2023-05-18,2023-05-18,2023-05-18,
0584705222023,2023-05-22,2023-05-22,2023-05-22,
0584705252023,2023-05-25,2023-05-25,2023-05-25,
0584706012023,2023-06-01,2023-06-01,2023-06-01,
0584706052023,2023-06-05,2023-06-05,2023-06-05,
0584706082023,2023-06-08,2023-06-08,2023-06-08,
0584706122023,2023-06-12,2023-06-12,2023-06-12,
0584706152023,2023-06-15,2023-06-15,2023-06-15,
0584706192023,2023-06-19,2023-06-19,2023-06-19,
0584706222023,2023-06-22,2023-06-22,2023-06-22,
0584706262023,2023-06-26,2023-06-26,2023-06-26,
0584706292023,2023-06-29,2023-06-29,2023-06-29,
0584707032023,2023-07-03,2023-07-03,2023-07-03,
0584707062023,2023-07-06,2023-07-06,2023-07-06,
0584707102023,2023-07-10,2023-07-10,2023-07-10,
0584707132023,2023-07-13,2023-07-13,2023-07-13,
0584707172023,2023-07-17,2023-07-17,2023-07-17,
0584707202023,2023-07-20,2023-07-20,2023-07-20,
0584707242023,2023-07-24,2023-07-24,2023-07-24,
0584707272023,2023-07-27,2023-07-27,2023-07-27,
0584707312023,2023-07-31,2023-07-31,2023-07-31,
0584708032023,2023-08-03,2023-08-03,2023-08-03,
0584708072023,2023-08-07,2023-08-07,2023-08-07,
0584708102023,2023-08-10,2023-08-10,2023-08-10,
0584708142023,2023-08-14,2023-08-14,2023-08-14,
0584708172023,2023-08-17,2023-08-17,2023-08-17,
0584708212023,2023-08-21,2023-08-21,2023-08-21,
0584708242023,2023-08-24,2023-08-24,2023-08-24,
0584708282023,2023-08-28,2023-08-28,2023-08-28,
0584708312023,2023-08-31,2023-08-31,2023-08-31,
0584709072023,2023-09-07,2023-09-07,2023-09-07,
0584709112023,2023-09-11,2023-09-11,2023-09-11,
0584709142023,2023-09-14,2023-09-14,2023-09-14,
0584709182023,2023-09-18,2023-09-18,2023-09-18,
0584709212023,2023-09-21,2023-09-21,2023-09-21,
0584709252023,2023-09-25,2023-09-25,2023-09-25,
0584709282023,2023-09-28,2023-09-28,2023-09-28,
0584709302023,2023-09-30,2023-09-30,2023-09-30,
0584710052023,2023-10-05,2023-10-05,2023-10-05,
0584710122023,2023-10-12,2023-10-12,2023-10-12,
0584710162023,2023-10-16,2023-10-16,2023-10-16,
0584710192023,2023-10-19,2023-10-19,2023-10-19,
0584710232023,2023-10-23,2023-10-23,2023-10-23,
0584710262023,2023-10-26,2023-10-26,2023-10-26,
0584710302023,2023-10-30,2023-10-30,2023-10-30,
0584711022023,2023-11-02,2023-11-02,2023-11-02,
0584711062023,2023-11-06,2023-11-06,2023-11-06,
0584711092023,2023-11-09,2023-11-09,2023-11-09,
0584711132023,2023-11-13,2023-11-13,2023-11-13,
0584711162023,2023-11-16,2023-11-16,2023-11-16,
0584711202023,2023-11-20,2023-11-20,2023-11-20,
0584711272023,2023-11-27,2023-11-27,2023-11-27,
0584711302023,2023-11-30,2023-11-30,2023-11-30,
0584712042023,2023-12-04,2023-12-04,2023-12-04,
0584712072023,2023-12-07,2023-12-07,2023-12-07,
0584712112023,2023-12-11,2023-12-11,2023-12-11,
0584712142023,2023-12-14,2023-12-14,2023-12-14,
0584712182023,2023-12-18,2023-12-18,2023-12-18,
0584712212023,2023-12-21,2023-12-21,2023-12-21,
0584712282023,2023-12-28,2023-12-28,2023-12-28,
0602101042023,2023-01-04,2023-01-04,2023-01-04,
0602101092023,2023-01-09,2023-01-09,2023-01-09,
0602101182023,2023-01-18,2023-01-18,2023-01-18,
0602101232023,2023-01-23,2023-01-23,2023-01-23,
0602101302023,2023-01-30,2023-01-30,2023-01-30,
0602102062023,2023-02-06,2023-02-06,2023-02-06,
0602102132023,2023-02-13,2023-02-13,2023-02-13,
0602102202023,2023-02-20,2023-02-20,2023-02-20,
0602102272023,2023-02-27,2023-02-27,2023-02-27,
0602103062023,2023-03-06,2023-03-06,2023-03-06,
0602103132023,2023-03-13,2023-03-13,2023-03-13,
0602103202023,2023-03-20,2023-03-20,2023-03-20,
0602103272023,2023-03-27,2023-03-27,2023-03-27,
0602104032023,2023-04-03,2023-04-03,2023-04-03,
0602104102023,2023-04-10,2023-04-10,2023-04-10,
0602104172023,2023-04-17,2023-04-17,2023-04-17,
0602104242023,2023-04-24,2023-04-24,2023-04-24,
0602105012023,2023-05-01,2023-05-01,2023-05-01,
0602105082023,2023-05-08,2023-05-08,2023-05-08,
0602105152023,2023-05-15,2023-05-15,2023-05-15,
0602105222023,2023-05-22,2023-05-22,2023-05-22,
0602105312023,2023-05-31,2023-05-31,2023-05-31,
0602106052023,2023-06-05,2023-06-05,2023-06-05,
0602106122023,2023-06-12,2023-06-12,2023-06-12,
0602106192023,2023-06-19,2023-06-19,2023-06-19,
0602106262023,2023-06-26,2023-06-26,2023-06-26,
0602107032023,2023-07-03,2023-07-03,2023-07-03,
0602107102023,2023-07-10,2023-07-10,2023-07-10,
0602107172023,2023-07-17,2023-07-17,2023-07-17,
0602107242023,2023-07-24,2023-07-24,2023-07-24,
0602107312023,2023-07-31,2023-07-31,2023-07-31,
0602108072023,2023-08-07,2023-08-07,2023-08-07,
0602108142023,2023-08-14,2023-08-14,2023-08-14,
0602108232023,2023-08-23,2023-08-23,2023-08-23,
0602108282023,2023-08-28,2023-08-28,2023-08-28,
0602109052023,2023-09-05,2023-09-05,2023-09-05,
0602109112023,2023-09-11,2023-09-11,2023-09-11,
0602109182023,2023-09-18,2023-09-18,2023-09-18,
0602109252023,2023-09-25,2023-09-25,2023-09-25,
0602110042023,2023-10-04,2023-10-04,2023-10-04,
0602110092023,2023-10-09,2023-10-09,2023-10-09,
0602110162023,2023-10-16,2023-10-16,2023-10-16,
0602110232023,2023-10-23,2023-10-23,2023-10-23,
0602110302023,2023-10-30,2023-10-30,2023-10-30,
0602111062023,2023-11-06,2023-11-06,2023-11-06,
0602111132023,2023-11-13,2023-11-13,2023-11-13,
0602111202023,2023-11-20,2023-11-20,2023-11-20,
0602111272023,2023-11-27,2023-11-27,2023-11-27,
0602112042023,2023-12-04,2023-12-04,2023-12-04,
0602112112023,2023-12-11,2023-12-11,2023-12-11,
0602112182023,2023-12-18,2023-12-18,2023-12-18,
0602112272023,2023-12-27,2023-12-27,2023-12-27,
0602201052023,2023-01-05,2023-01-05,2023-01-05,
0602201102023,2023-01-10,2023-01-10,2023-01-10,
0602201172023,2023-01-17,2023-01-17,2023-01-17,
0602201242023,2023-01-24,2023-01-24,2023-01-24,
0602201312023,2023-01-31,2023-01-31,2023-01-31,
0602202072023,2023-02-07,2023-02-07,2023-02-07,
0602202142023,2023-02-14,2023-02-14,2023-02-14,
0602202212023,2023-02-21,2023-02-21,2023-02-21,
0602203072023,2023-03-07,2023-03-07,2023-03-07,
0602203212023,2023-03-21,2023-03-21,2023-03-21,
0602203282023,2023-03-28,2023-03-28,2023-03-28,
0602204042023,2023-04-04,2023-04-04,2023-04-04,
0602204112023,2023-04-11,2023-04-11,2023-04-11,
0602204182023,2023-04-18,2023-04-18,2023-04-18,
0602204252023,2023-04-25,2023-04-25,2023-04-25,
0602205022023,2023-05-02,2023-05-02,2023-05-02,
0602205092023,2023-05-09,2023-05-09,2023-05-09,
0602205162023,2023-05-16,2023-05-16,2023-05-16,
0602205232023,2023-05-23,2023-05-23,2023-05-23,
0602205302023,2023-05-30,2023-05-30,2023-05-30,
0602206062023,2023-06-06,2023-06-06,2023-06-06,
0602206132023,2023-06-13,2023-06-13,2023-06-13,
0602206202023,2023-06-20,2023-06-20,2023-06-20,
0602206272023,2023-06-27,2023-06-27,2023-06-27,
0602207052023,2023-07-05,2023-07-05,2023-07-05,
0602207112023,2023-07-11,2023-07-11,2023-07-11,
0602207182023,2023-07-18,2023-07-18,2023-07-18,
0602207252023,2023-07-25,2023-07-25,2023-07-25,
0602208012023,2023-08-01,2023-08-01,2023-08-01,
0602208082023,2023-08-08,2023-08-08,2023-08-08,
0602208152023,2023-08-15,2023-08-15,2023-08-15,
0602208252023,2023-08-25,2023-08-25,2023-08-25,
0602208292023,2023-08-29,2023-08-29,2023-08-29,
0602209052023,2023-09-05,2023-09-05,2023-09-05,
0602209122023,2023-09-12,2023-09-12,2023-09-12,
0602209192023,2023-09-19,2023-09-19,2023-09-19,
0602209262023,2023-09-26,2023-09-26,2023-09-26,
0602209282023,2023-09-28,2023-09-28,2023-09-28,
0602210032023,2023-10-03,2023-10-03,2023-10-03,
0602210102023,2023-10-10,2023-10-10,2023-10-10,
0602210172023,2023-10-17,2023-10-17,2023-10-17,
0602210312023,2023-10-31,2023-10-31,2023-10-31,
0602211072023,2023-11-07,2023-11-07,2023-11-07,
0602211142023,2023-11-14,2023-11-14,2023-11-14,
0602211182023,2023-11-18,2023-11-18,2023-11-18,
0602211212023,2023-11-21,2023-11-21,2023-11-21,
0602211282023,2023-11-28,2023-11-28,2023-11-28,
0602212052023,2023-12-05,2023-12-05,2023-12-05,
0602212122023,2023-12-12,2023-12-12,2023-12-12,
0602212192023,2023-12-19,2023-12-19,2023-12-19,
0602212262023,2023-12-26,2023-12-26,2023-12-26,
0602301032023,2023-01-03,2023-01-03,2023-01-03,
0602301052023,2023-01-05,2023-01-05,2023-01-05,
0602301102023,2023-01-10,2023-01-10,2023-01-10,
0602301122023,2023-01-12,2023-01-12,2023-01-12,
0602301172023,2023-01-17,2023-01-17,2023-01-17,
0602301192023,2023-01-19,2023-01-19,2023-01-19,
0602301242023,2023-01-24,2023-01-24,2023-01-24,
0602301262023,2023-01-26,2023-01-26,2023-01-26,
0602301312023,2023-01-31,2023-01-31,2023-01-31,
0602302022023,2023-02-02,2023-02-02,2023-02-02,
0602302072023,2023-02-07,2023-02-07,2023-02-07,
0602302092023,2023-02-09,2023-02-09,2023-02-09,
0602302142023,2023-02-14,2023-02-14,2023-02-14,
0602302162023,2023-02-16,2023-02-16,2023-02-16,
0602302212023,2023-02-21,2023-02-21,2023-02-21,
0602302232023,2023-02-23,2023-02-23,2023-02-23,
0602302282023,2023-02-28,2023-02-28,2023-02-28,
0602303022023,2023-03-02,2023-03-02,2023-03-02,
0602303072023,2023-03-07,2023-03-07,2023-03-07,
0602303092023,2023-03-09,2023-03-09,2023-03-09,
0602303142023,2023-03-14,2023-03-14,2023-03-14,
0602303162023,2023-03-16,2023-03-16,2023-03-16,
0602303212023,2023-03-21,2023-03-21,2023-03-21,
0602303232023,2023-03-23,2023-03-23,2023-03-23,
0602303282023,2023-03-28,2023-03-28,2023-03-28,
0602303302023,2023-03-30,2023-03-30,2023-03-30,
0602304042023,2023-04-04,2023-04-04,2023-04-04,
0602304062023,2023-04-06,2023-04-06,2023-04-06,
0602304112023,2023-04-11,2023-04-11,2023-04-11,
0602304132023,2023-04-13,2023-04-13,2023-04-13,
0602304182023,2023-04-18,2023-04-18,2023-04-18,
0602304202023,2023-04-20,2023-04-20,2023-04-20,
0602304252023,2023-04-25,2023-04-25,2023-04-25,
0602304272023,2023-04-27,2023-04-27,2023-04-27,
0602305022023,2023-05-02,2023-05-02,2023-05-02,
0602305042023,2023-05-04,2023-05-04,2023-05-04,
0602305092023,2023-05-09,2023-05-09,2023-05-09,
0602305112023,2023-05-11,2023-05-11,2023-05-11,
0602305162023,2023-05-16,2023-05-16,2023-05-16,
0602305182023,2023-05-18,2023-05-18,2023-05-18,
0602305232023,2023-05-23,2023-05-23,2023-05-23,
0602305252023,2023-05-25,2023-05-25,2023-05-25,
0602305302023,2023-05-30,2023-05-30,2023-05-30,
0602306012023,2023-06-01,2023-06-01,2023-06-01,
0602306062023,2023-06-06,2023-06-06,2023-06-06,
0602306082023,2023-06-08,2023-06-08,2023-06-08,
0602306132023,2023-06-13,2023-06-13,2023-06-13,
0602306152023,2023-06-15,2023-06-15,2023-06-15,
0602306202023,2023-06-20,2023-06-20,2023-06-20,
0602306222023,2023-06-22,2023-06-22,2023-06-22,
0602306272023,2023-06-27,2023-06-27,2023-06-27,
0602306292023,2023-06-29,2023-06-29,2023-06-29,
0602307062023,2023-07-06,2023-07-06,2023-07-06,
0602307112023,2023-07-11,2023-07-11,2023-07-11,
0602307132023,2023-07-13,2023-07-13,2023-07-13,
0602307182023,2023-07-18,2023-07-18,2023-07-18,
0602307202023,2023-07-20,2023-07-20,2023-07-20,
0602307252023,2023-07-25,2023-07-25,2023-07-25,
0602307272023,2023-07-27,2023-07-27,2023-07-27,
0602308012023,2023-08-01,2023-08-01,2023-08-01,
0602308032023,2023-08-03,2023-08-03,2023-08-03,
0602308082023,2023-08-08,2023-08-08,2023-08-08,
0602308102023,2023-08-10,2023-08-10,2023-08-10,
0602308152023,2023-08-15,2023-08-15,2023-08-15,
0602308172023,2023-08-17,2023-08-17,2023-08-17,
0602308222023,2023-08-22,2023-08-22,2023-08-22,
0602308242023,2023-08-24,2023-08-24,2023-08-24,
0602308292023,2023-08-29,2023-08-29,2023-08-29,
0602308312023,2023-08-31,2023-08-31,2023-08-31,
0602309052023,2023-09-05,2023-09-05,2023-09-05,
0602309072023,2023-09-07,2023-09-07,2023-09-07,
0602309122023,2023-09-12,2023-09-12,2023-09-12,
0602309142023,2023-09-14,2023-09-14,2023-09-14,
0602309192023,2023-09-19,2023-09-19,2023-09-19,
0602309212023,2023-09-21,2023-09-21,2023-09-21,
0602309262023,2023-09-26,2023-09-26,2023-09-26,
0602309282023,2023-09-28,2023-09-28,2023-09-28,
0602310032023,2023-10-03,2023-10-03,2023-10-03,
0602310052023,2023-10-05,2023-10-05,2023-10-05,
0602310102023,2023-10-10,2023-10-10,2023-10-10,
0602310122023,2023-10-12,2023-10-12,2023-10-12,
0602310172023,2023-10-17,2023-10-17,2023-10-17,
0602310192023,2023-10-19,2023-10-19,2023-10-19,
0602310242023,2023-10-24,2023-10-24,2023-10-24,
0602310262023,2023-10-26,2023-10-26,2023-10-26,
0602310312023,2023-10-31,2023-10-31,2023-10-31,
0602311022023,2023-11-02,2023-11-02,2023-11-02,
0602311072023,2023-11-07,2023-11-07,2023-11-07,
0602311092023,2023-11-09,2023-11-09,2023-11-09,
0602311142023,2023-11-14,2023-11-14,2023-11-14,
0602311162023,2023-11-16,2023-11-16,2023-11-16,
0602311212023,2023-11-21,2023-11-21,2023-11-21,
0602311282023,2023-11-28,2023-11-28,2023-11-28,
0602311302023,2023-11-30,2023-11-30,2023-11-30,
0602312052023,2023-12-05,2023-12-05,2023-12-05,
0602312072023,2023-12-07,2023-12-07,2023-12-07,
0602312122023,2023-12-12,2023-12-12,2023-12-12,
0602312142023,2023-12-14,2023-12-14,2023-12-14,
0602312192023,2023-12-19,2023-12-19,2023-12-19,
0602312212023,2023-12-21,2023-12-21,2023-12-21,
0602312262023,2023-12-26,2023-12-26,2023-12-26,
0602312282023,2023-12-28,2023-12-28,2023-12-28,
0602501042023,2023-01-04,2023-01-04,2023-01-04,
0602501112023,2023-01-11,2023-01-11,2023-01-11,
0602501182023,2023-01-18,2023-01-18,2023-01-18,
0602501252023,2023-01-25,2023-01-25,2023-01-25,
0602502012023,2023-02-01,2023-02-01,2023-02-01,
0602502082023,2023-02-08,2023-02-08,2023-02-08,
0602502152023,2023-02-15,2023-02-15,2023-02-15,
0602502222023,2023-02-22,2023-02-22,2023-02-22,
0602503012023,2023-03-01,2023-03-01,2023-03-01,
0602503082023,2023-03-08,2023-03-08,2023-03-08,
0602503152023,2023-03-15,2023-03-15,2023-03-15,
0602503222023,2023-03-22,2023-03-22,2023-03-22,
0602503292023,2023-03-29,2023-03-29,2023-03-29,
0602504052023,2023-04-05,2023-04-05,2023-04-05,
0602504122023,2023-04-12,2023-04-12,2023-04-12,
0602504192023,2023-04-19,2023-04-19,2023-04-19,
0602504262023,2023-04-26,2023-04-26,2023-04-26,
0602505032023,2023-05-03,2023-05-03,2023-05-03,
0602505102023,2023-05-10,2023-05-10,2023-05-10,
0602505172023,2023-05-17,2023-05-17,2023-05-17,
0602505242023,2023-05-24,2023-05-24,2023-05-24,
0602505312023,2023-05-31,2023-05-31,2023-05-31,
0602506072023,2023-06-07,2023-06-07,2023-06-07,
0602506142023,2023-06-14,2023-06-14,2023-06-14,
0602506212023,2023-06-21,2023-06-21,2023-06-21,
0602506282023,2023-06-28,2023-06-28,2023-06-28,
0602507052023,2023-07-05,2023-07-05,2023-07-05,
0602507122023,2023-07-12,2023-07-12,2023-07-12,
0602507192023,2023-07-19,2023-07-19,2023-07-19,
0602507262023,2023-07-26,2023-07-26,2023-07-26,
0602508022023,2023-08-02,2023-08-02,2023-08-02,
0602508092023,2023-08-09,2023-08-09,2023-08-09,
0602508162023,2023-08-16,2023-08-16,2023-08-16,
0602508232023,2023-08-23,2023-08-23,2023-08-23,
0602508302023,2023-08-30,2023-08-30,2023-08-30,
0602509062023,2023-09-06,2023-09-06,2023-09-06,
0602509132023,2023-09-13,2023-09-13,2023-09-13,
0602509202023,2023-09-20,2023-09-20,2023-09-20,
0602509272023,2023-09-27,2023-09-27,2023-09-27,
0602510042023,2023-10-04,2023-10-04,2023-10-04,
0602510112023,2023-10-11,2023-10-11,2023-10-11,
0602510182023,2023-10-18,2023-10-18,2023-10-18,
0602510252023,2023-10-25,2023-10-25,2023-10-25,
0602511012023,2023-11-01,2023-11-01,2023-11-01,
0602511082023,2023-11-08,2023-11-08,2023-11-08,
0602511152023,2023-11-15,2023-11-15,2023-11-15,
0602511222023,2023-11-22,2023-11-22,2023-11-22,
0602511292023,2023-11-29,2023-11-29,2023-11-29,
0602512062023,2023-12-06,2023-12-06,2023-12-06,
0602512132023,2023-12-13,2023-12-13,2023-12-13,
0602512202023,2023-12-20,2023-12-20,2023-12-20,
0602512272023,2023-12-27,2023-12-27,2023-12-27,
0602601032023,2023-01-03,2023-01-03,2023-01-03,
0602601042023,2023-01-04,2023-01-04,2023-01-04,
0602601062023,2023-01-06,2023-01-06,2023-01-06,
0602601102023,2023-01-10,2023-01-10,2023-01-10,
